policy_id,year,exposure,actual_loss,predicted_loss,model
POL002346,2024,0.742,0,1233.76818847656,TweedieGBM
POL003084,2019,0.646,0,578.697998046875,TweedieGBM
POL003906,2024,0.995,0,232.491012573242,TweedieGBM
POL000703,2021,0.715,0,3729.166015625,TweedieGBM
POL002829,2024,0.856,0,2449.30786132813,TweedieGBM
POL002227,2018,0.88,0,685.998962402344,TweedieGBM
POL002909,2019,0.669,0,1574.99914550781,TweedieGBM
POL003154,2022,0.907,0,118.479759216309,TweedieGBM
POL001386,2020,0.614,0,438.774383544922,TweedieGBM
POL001710,2023,0.739,0,137.401382446289,TweedieGBM
POL002421,2020,0.717,0,858.861877441406,TweedieGBM
POL003644,2018,0.962,0,1172.17529296875,TweedieGBM
POL000763,2024,0.834,0,1355.18627929688,TweedieGBM
POL001561,2019,0.998,2851.81,1129.45922851563,TweedieGBM
POL003230,2022,0.735,0,478.030670166016,TweedieGBM
POL003643,2023,0.707,0,349.328704833984,TweedieGBM
POL003505,2021,0.632,0,119.558448791504,TweedieGBM
POL000387,2020,0.994,0,1091.2509765625,TweedieGBM
POL002235,2024,0.929,18530.81,1117.30615234375,TweedieGBM
POL002393,2024,0.88,0,894.7177734375,TweedieGBM
POL002333,2024,0.793,0,4664.22802734375,TweedieGBM
POL002222,2021,0.673,0,2820.82495117188,TweedieGBM
POL001888,2021,0.729,0,340.699157714844,TweedieGBM
POL001432,2023,0.629,0,1147.09582519531,TweedieGBM
POL000157,2023,0.611,0,1516.88000488281,TweedieGBM
POL001431,2021,0.922,671656.8,70.12353515625,TweedieGBM
POL002872,2023,0.633,0,2084.66821289062,TweedieGBM
POL003891,2023,0.836,0,858.104553222656,TweedieGBM
POL001373,2023,0.688,3288.98,748.115966796875,TweedieGBM
POL002906,2022,0.923,0,625.082641601563,TweedieGBM
POL002902,2022,0.981,0,804.938110351563,TweedieGBM
POL002097,2021,0.741,0,483.534545898438,TweedieGBM
POL002252,2024,0.654,0,2426.35302734375,TweedieGBM
POL000683,2018,0.862,4621.98,880.798583984375,TweedieGBM
POL003522,2021,0.908,0,809.788452148437,TweedieGBM
POL002929,2020,0.772,0,833.937622070313,TweedieGBM
POL002421,2021,0.686,0,623.915344238281,TweedieGBM
POL001981,2018,0.951,2691.57,325.239593505859,TweedieGBM
POL002555,2023,0.657,0,732.441223144531,TweedieGBM
POL002664,2021,0.803,3166.41,1618.46374511719,TweedieGBM
POL002620,2024,0.72,0,111.5078125,TweedieGBM
POL001364,2024,0.736,0,228.61083984375,TweedieGBM
POL001098,2024,0.998,0,1191.70104980469,TweedieGBM
POL001607,2019,0.757,0,74.5642166137695,TweedieGBM
POL003303,2024,0.81,0,1525.81372070313,TweedieGBM
POL001745,2021,0.918,0,731.300048828125,TweedieGBM
POL003777,2023,0.957,0,460.790771484375,TweedieGBM
POL001876,2024,0.975,0,1347.50927734375,TweedieGBM
POL003497,2023,0.833,0,2566.69946289063,TweedieGBM
POL001346,2020,0.606,0,2267.77368164063,TweedieGBM
POL000721,2023,0.807,0,48.7463836669922,TweedieGBM
POL002426,2023,0.721,0,9068.560546875,TweedieGBM
POL000935,2018,0.6,0,8604.1708984375,TweedieGBM
POL002405,2023,0.619,0,3292.251953125,TweedieGBM
POL000353,2023,0.814,0,301.680419921875,TweedieGBM
POL000358,2020,0.673,47049.68,322.670867919922,TweedieGBM
POL002144,2020,0.721,0,1317.54772949219,TweedieGBM
POL000746,2024,0.995,0,563.088317871094,TweedieGBM
POL000916,2022,0.843,0,1503.14270019531,TweedieGBM
POL000002,2020,0.701,0,557.505554199219,TweedieGBM
POL002294,2022,0.847,18404.48,890.597045898438,TweedieGBM
POL003918,2019,0.963,0,2655.90209960938,TweedieGBM
POL000970,2019,0.954,0,630.110168457031,TweedieGBM
